track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_1,1713,0.34734204411506653,584.9803466796875,512.5299682617188,0.8613414168357849,640.05615234375,544.1730346679688,0.8775859475135803,672.7904052734375,619.9819946289062,0.6289923191070557
track_0,1714,0.5464789867401123,544.0894165039062,468.00579833984375,0.5013716220855713,600.0870971679688,464.20880126953125,0.8649943470954895,632.3333740234375,411.8672790527344,0.4472946226596832
track_1,1714,0.3441688120365143,587.717041015625,512.4462890625,0.8513944745063782,639.7963256835938,544.4822998046875,0.8678194284439087,672.5182495117188,620.355712890625,0.6423289179801941
track_0,1715,0.5423485040664673,544.1356811523438,468.03662109375,0.4909301698207855,600.1085205078125,464.1626892089844,0.8633624911308289,632.451904296875,411.8272705078125,0.4600760042667389
track_1,1715,0.34096768498420715,587.6021728515625,512.3126220703125,0.8195361495018005,639.5560302734375,544.6162109375,0.8686254620552063,671.948974609375,620.5588989257812,0.6356570720672607
track_0,1716,0.5410111546516418,544.1646728515625,468.345458984375,0.5072954893112183,600.2284545898438,464.0771179199219,0.8623465299606323,628.5130615234375,408.3253173828125,0.4905324876308441
track_1,1716,0.33607953786849976,588.7496337890625,511.52410888671875,0.46675580739974976,632.784423828125,543.8594970703125,0.8246186375617981,673.2902221679688,619.920166015625,0.5880712866783142
track_0,1717,0.5363925695419312,543.9708251953125,468.65240478515625,0.5157065987586975,600.2784423828125,464.1681213378906,0.8609795570373535,620.7050170898438,404.89349365234375,0.5006740689277649
track_1,1717,0.33940738439559937,588.6351928710938,511.55682373046875,0.42866846919059753,632.6082153320312,543.9603271484375,0.8468378782272339,673.0859375,620.0215454101562,0.573925793170929
track_0,1718,0.538192093372345,543.90673828125,468.71746826171875,0.502414882183075,600.1182250976562,464.20037841796875,0.8518108129501343,628.3333129882812,408.5814208984375,0.5205575227737427
track_1,1718,0.338688462972641,585.2867431640625,512.0863037109375,0.47460058331489563,632.6212158203125,544.1478271484375,0.8540816903114319,672.9561767578125,620.2526245117188,0.5988393425941467
track_0,1719,0.539016842842102,548.71630859375,412.43902587890625,0.5369320511817932,600.3035888671875,464.0470275878906,0.8591287732124329,628.670654296875,408.49127197265625,0.5055314898490906
track_1,1719,0.33244699239730835,588.7686157226562,511.84503173828125,0.4784567654132843,632.7161254882812,544.074462890625,0.8515679836273193,669.553955078125,620.5742797851562,0.6045343279838562
track_0,1720,0.5365136861801147,548.6643676757812,412.3832702636719,0.5581587553024292,600.31103515625,463.8839111328125,0.8591504096984863,628.6832885742188,408.42523193359375,0.5084322690963745
track_1,1720,0.3294341266155243,592.38525390625,512.2733764648438,0.4322109818458557,632.6317749023438,544.2356567382812,0.8419970273971558,669.3978271484375,620.67626953125,0.6170198321342468
track_0,1721,0.5355106592178345,548.8173217773438,412.4657897949219,0.6398297548294067,600.4351806640625,463.7315368652344,0.8409504890441895,628.829345703125,408.4254150390625,0.5068291425704956
track_1,1721,0.32851430773735046,649.0651245117188,468.1627197265625,0.3715263903141022,632.6885375976562,544.1295776367188,0.8463818430900574,669.440185546875,620.5325927734375,0.6219946146011353
track_0,1722,0.532469630241394,549.0106811523438,412.4690856933594,0.7113206386566162,600.6712646484375,463.6264343261719,0.8329354524612427,628.922119140625,408.41400146484375,0.4853672981262207
track_1,1722,0.32820868492126465,592.2037963867188,509.6553955078125,0.47687196731567383,639.310791015625,544.5803833007812,0.8778313398361206,667.9297485351562,620.9133911132812,0.6852865815162659
track_0,1723,0.537114143371582,548.88037109375,412.3388977050781,0.6713845133781433,600.765869140625,460.7257080078125,0.829451858997345,632.9479370117188,411.54083251953125,0.4289589524269104
track_1,1723,0.3250271677970886,591.8698120117188,512.6762084960938,0.5969038009643555,639.6666259765625,544.3870849609375,0.8734479546546936,668.1674194335938,620.64208984375,0.6936330795288086
track_0,1724,0.5389654040336609,548.5768432617188,412.4356689453125,0.6491717100143433,600.8458862304688,463.57965087890625,0.8272155523300171,636.4637451171875,411.8554992675781,0.4259256422519684
track_1,1724,0.32684385776519775,592.3302612304688,512.6044921875,0.627414882183075,640.1768798828125,544.1199340820312,0.8740295767784119,668.7528686523438,620.281982421875,0.6787831783294678
track_0,1725,0.5368875861167908,547.9942626953125,416.437255859375,0.7237073183059692,607.8944702148438,463.8160400390625,0.8169335126876831,616.6517333984375,408.01806640625,0.3171389400959015
track_1,1725,0.32640618085861206,593.4169311523438,512.7696533203125,0.5635846257209778,640.6380004882812,543.9057006835938,0.8602232336997986,669.13916015625,619.8753662109375,0.6548385620117188
track_0,1726,0.5362542867660522,541.406494140625,416.7689514160156,0.6078329682350159,600.8029174804688,456.51177978515625,0.8553104400634766,628.753173828125,408.8456115722656,0.36997056007385254
track_1,1726,0.33168527483940125,649.8233642578125,465.1629943847656,0.4138922095298767,640.49951171875,536.4503784179688,0.8200624585151672,673.0189208984375,616.8697509765625,0.7151520848274231
track_0,1727,0.5314931869506836,536.943359375,472.4677734375,0.6036286950111389,600.883056640625,456.4088439941406,0.8571828007698059,617.2644653320312,408.21380615234375,0.3594720661640167
track_1,1727,0.3385320007801056,650.2154541015625,465.159912109375,0.4086402952671051,640.9360961914062,536.255859375,0.8126251697540283,673.4122314453125,616.755615234375,0.7068500518798828
track_0,1728,0.528921902179718,536.9461669921875,472.46484375,0.6096022725105286,600.9007568359375,456.31060791015625,0.8637239336967468,616.9376831054688,408.09783935546875,0.3494601547718048
track_1,1728,0.34468874335289,607.0951538085938,506.0345458984375,0.20905053615570068,647.4237670898438,536.838623046875,0.8450251221656799,671.8086547851562,617.1356201171875,0.747752845287323
track_0,1729,0.5311006903648376,537.0870361328125,472.3936767578125,0.6105815768241882,600.8814697265625,456.2207336425781,0.8646153211593628,616.89990234375,408.01239013671875,0.3649439215660095
track_1,1729,0.35249727964401245,,,0.0,647.6888427734375,536.63720703125,0.8402602076530457,672.0232543945312,616.5155029296875,0.7095975875854492
track_0,1730,0.5267671942710876,537.2674560546875,472.22772216796875,0.6094375848770142,600.9260864257812,456.13641357421875,0.8743773698806763,616.9771728515625,407.9564208984375,0.378772497177124
track_1,1730,0.36543482542037964,,,0.0,648.181396484375,536.2889404296875,0.8379502296447754,676.4503784179688,612.9107666015625,0.6943877339363098
track_0,1731,0.526212215423584,536.5528564453125,472.43353271484375,0.5800727009773254,608.1302490234375,456.468017578125,0.8525307178497314,540.1885375976562,417.1888122558594,0.6457011103630066
track_1,1731,0.3728954493999481,,,0.0,648.5361328125,528.762939453125,0.8162354230880737,676.5811767578125,613.0361938476562,0.7568572759628296
track_0,1732,0.5249147415161133,536.6932373046875,472.2243347167969,0.5681808590888977,608.2454223632812,456.3695983886719,0.8751563429832458,540.3133544921875,416.9550476074219,0.6042592525482178
track_1,1732,0.3809695839881897,,,0.0,648.9443969726562,528.4337768554688,0.8313138484954834,677.0908813476562,612.7075805664062,0.7639942765235901
track_0,1733,0.5305867791175842,539.9569702148438,472.1614990234375,0.5609842538833618,608.2427368164062,456.3708190917969,0.8661471605300903,540.5328369140625,416.80364990234375,0.54314124584198
track_1,1733,0.3836061358451843,,,0.0,649.0621337890625,528.21142578125,0.8341718316078186,680.9891967773438,612.1444091796875,0.7860363125801086
track_0,1734,0.5288206934928894,540.1093139648438,472.22137451171875,0.5720750093460083,608.2332763671875,456.4672546386719,0.8521131277084351,660.197265625,473.44537353515625,0.41740137338638306
track_1,1734,0.3873077630996704,,,0.0,648.7891845703125,528.279296875,0.8179346919059753,680.7718505859375,611.9647827148438,0.7656618356704712
track_0,1735,0.5252649188041687,540.3710327148438,469.52532958984375,0.5632461905479431,608.1950073242188,456.6187744140625,0.8408685326576233,656.8764038085938,473.0458984375,0.49044713377952576
track_1,1735,0.3891791105270386,,,0.0,648.4593505859375,528.2739868164062,0.8286089897155762,676.6392822265625,612.2049560546875,0.7657214403152466
track_0,1736,0.5175051093101501,540.2869873046875,469.4843444824219,0.575066328048706,608.1408081054688,456.7207336425781,0.8346834182739258,656.2116088867188,472.78997802734375,0.4384365975856781
track_1,1736,0.3887594938278198,,,0.0,648.12353515625,528.34814453125,0.8393144607543945,672.4547119140625,612.416015625,0.767138659954071
track_0,1737,0.510949432849884,540.1892700195312,469.5297546386719,0.5812253355979919,608.1105346679688,456.76123046875,0.8171878457069397,655.929443359375,472.3531188964844,0.4407716989517212
track_1,1737,0.38280758261680603,,,0.0,647.7366333007812,528.3875122070312,0.842341423034668,671.8873291015625,612.0838012695312,0.7660458087921143
track_0,1738,0.5063906311988831,539.9829711914062,469.51953125,0.5943223834037781,607.9846801757812,456.7950744628906,0.7940652370452881,652.616455078125,469.32647705078125,0.5498212575912476
track_1,1738,0.3823302388191223,,,0.0,640.351806640625,520.4349365234375,0.83311927318573,676.1015625,608.7871704101562,0.8527527451515198
track_0,1739,0.5015785694122314,536.723876953125,468.48394775390625,0.5793355703353882,608.36865234375,463.6099853515625,0.6838595271110535,652.2706909179688,471.46502685546875,0.6717985272407532
track_1,1739,0.37818482518196106,,,0.0,639.806640625,520.617431640625,0.8177201747894287,671.873779296875,609.0867919921875,0.8594772815704346
track_0,1740,0.4997410476207733,536.5786743164062,468.5035705566406,0.6006850600242615,608.254638671875,463.620361328125,0.6726172566413879,649.0571899414062,468.4796142578125,0.7089006900787354
track_1,1740,0.3754523992538452,,,0.0,632.9302978515625,520.0654907226562,0.7952432632446289,672.6049194335938,608.3944091796875,0.8899490237236023
track_0,1741,0.5027205944061279,536.494140625,468.53173828125,0.6056602597236633,608.1820068359375,463.71258544921875,0.6764360070228577,648.8834228515625,468.6091003417969,0.6408435106277466
track_1,1741,0.3750436305999756,,,0.0,632.677001953125,520.0377807617188,0.805628776550293,668.6538696289062,608.5515747070312,0.8929373025894165
track_0,1742,0.5041412711143494,536.3782348632812,468.5517883300781,0.6124330163002014,608.0762329101562,463.8365783691406,0.704806387424469,648.4498291015625,467.8609924316406,0.5699511170387268
track_1,1742,0.37672877311706543,,,0.0,632.4194946289062,519.9241943359375,0.814052939414978,664.677978515625,608.4415283203125,0.8858239650726318
track_0,1743,0.5052003860473633,536.190185546875,468.5970458984375,0.6126489639282227,607.914306640625,464.0621337890625,0.7478156685829163,647.6560668945312,464.4856872558594,0.4253905117511749
track_0,1744,0.5045698285102844,544.4129028320312,416.485595703125,0.8206034302711487,600.849609375,463.79864501953125,0.753119707107544,621.240966796875,408.5863037109375,0.4793653190135956
track_0,1745,0.5085992813110352,544.5551147460938,416.31951904296875,0.7841812968254089,600.7318725585938,463.89788818359375,0.7686969041824341,621.2437133789062,408.67767333984375,0.5004565119743347
track_0,1746,0.5082737803459167,544.906494140625,415.94403076171875,0.7136726975440979,600.7039794921875,463.8548583984375,0.7772510051727295,621.3112182617188,408.705078125,0.5143566131591797
track_0,1747,0.5103050470352173,545.1781005859375,415.927734375,0.6666411757469177,600.7506103515625,463.8992919921875,0.7986373901367188,625.2764892578125,411.73486328125,0.5162415504455566
track_0,1748,0.5135620832443237,548.1431884765625,416.9269104003906,0.6679709553718567,607.8644409179688,464.2485046386719,0.7806269526481628,627.9251708984375,412.9788513183594,0.3904416561126709
track_0,1749,0.5112654566764832,548.4234619140625,416.95965576171875,0.634931206703186,607.9583129882812,464.33544921875,0.7778499722480774,632.1719970703125,416.1280517578125,0.5728548765182495
track_0,1750,0.5120273232460022,551.8359375,417.0218811035156,0.5202167630195618,608.0533447265625,464.4237060546875,0.7703668475151062,632.5150146484375,416.10479736328125,0.617546021938324
track_0,1751,0.5121451616287231,551.8875122070312,416.78143310546875,0.44684746861457825,608.0458984375,464.39776611328125,0.7763351798057556,632.8676147460938,416.293701171875,0.5841520428657532
track_0,1752,0.514568567276001,552.4315185546875,413.105224609375,0.37857556343078613,608.072998046875,464.2758483886719,0.7715556025505066,636.0094604492188,416.59503173828125,0.5525683760643005
track_0,1753,0.5123920440673828,664.232421875,508.2425537109375,0.2858341932296753,608.1598510742188,464.1421203613281,0.7500128746032715,648.7633666992188,468.57244873046875,0.6305067539215088
track_0,1754,0.5022043585777283,664.5694580078125,508.44586181640625,0.2902534604072571,608.3626708984375,463.92230224609375,0.7125100493431091,649.3035888671875,471.9444274902344,0.77764892578125
track_0,1755,0.48977190256118774,664.4351806640625,508.13128662109375,0.26462996006011963,608.595458984375,460.87945556640625,0.6932475566864014,652.787353515625,472.3467712402344,0.8445495963096619
track_0,1756,0.48508644104003906,563.0938720703125,412.8683776855469,0.20935837924480438,615.5090942382812,464.36090087890625,0.7604162693023682,655.310302734375,472.39892578125,0.6882568001747131
track_1,1756,0.38881468772888184,,,0.0,632.1658325195312,512.613525390625,0.8328534364700317,664.4713745117188,608.0554809570312,0.8370747566223145
track_0,1757,0.48573073744773865,,,0.0,615.4893188476562,464.3876647949219,0.7675180435180664,655.29638671875,472.23291015625,0.6572105288505554
track_1,1757,0.38863566517829895,,,0.0,632.1453857421875,512.619873046875,0.8368377685546875,664.4108276367188,608.05419921875,0.8339794278144836
track_0,1758,0.48575717210769653,653.6624755859375,505.8823547363281,0.20541922748088837,608.5304565429688,461.0350341796875,0.6987221240997314,649.73095703125,468.8057861328125,0.791390061378479
track_0,1759,0.4799184203147888,,,0.0,605.5018920898438,461.11700439453125,0.6971468925476074,649.2425537109375,468.1430358886719,0.8248974084854126
track_0,1760,0.48019668459892273,660.275390625,504.80419921875,0.20818792283535004,605.4762573242188,461.1382751464844,0.7070621848106384,649.2334594726562,468.5313720703125,0.8214355111122131
track_0,1761,0.4793468713760376,,,0.0,608.4525756835938,461.05828857421875,0.7029741406440735,649.382568359375,468.8370361328125,0.7970423698425293
track_0,1762,0.486935019493103,,,0.0,608.4569091796875,461.0430603027344,0.7196807265281677,649.518798828125,469.0047607421875,0.7699795365333557
track_0,1763,0.4978642761707306,,,0.0,608.298828125,464.0768737792969,0.7380736470222473,649.4486694335938,468.8887634277344,0.7338173985481262
track_0,1764,0.4960137605667114,,,0.0,608.1696166992188,464.12664794921875,0.7259519696235657,648.892333984375,465.34619140625,0.6779832243919373
track_0,1765,0.48346400260925293,,,0.0,605.3477172851562,461.28411865234375,0.7109586000442505,648.6791381835938,465.34796142578125,0.6845653653144836
track_0,1766,0.4685055911540985,,,0.0,605.6187133789062,461.15960693359375,0.693156361579895,648.9125366210938,465.53961181640625,0.5878855586051941
track_0,1767,0.45747289061546326,552.4945678710938,453.6422424316406,0.2945515215396881,615.6614990234375,461.4304504394531,0.730446994304657,651.5396728515625,468.2899475097656,0.504044771194458
track_0,1768,0.45365604758262634,552.8985595703125,456.64166259765625,0.2606222331523895,615.6395263671875,461.30322265625,0.7178704142570496,652.123291015625,468.6130676269531,0.6535366773605347
track_0,1769,0.4599236845970154,555.6235961914062,457.3062744140625,0.2765094041824341,615.5790405273438,461.34808349609375,0.7247936725616455,652.3126831054688,468.7760925292969,0.6977220177650452
track_0,1770,0.4552197754383087,552.8823852539062,456.8470764160156,0.23091910779476166,615.6913452148438,461.26483154296875,0.7110850811004639,652.3458251953125,468.59246826171875,0.7030796408653259
track_0,1771,0.45950666069984436,556.1329956054688,460.5079345703125,0.22439955174922943,615.8207397460938,461.21075439453125,0.7302592992782593,655.7374267578125,468.5596923828125,0.7416383028030396
track_1,1771,0.4068092703819275,559.9741821289062,472.39630126953125,0.3607616424560547,631.8136596679688,512.876708984375,0.7833715081214905,664.0609741210938,608.4246826171875,0.8308465480804443
track_0,1772,0.46658414602279663,555.99365234375,460.4880676269531,0.24214422702789307,615.6778564453125,461.37847900390625,0.7494261860847473,652.791015625,468.125,0.7388398051261902
track_0,1773,0.4467019736766815,553.0774536132812,452.2142639160156,0.3831082880496979,616.56982421875,472.06378173828125,0.7138282060623169,652.4207153320312,464.41680908203125,0.660875141620636
track_1,1773,0.43028131127357483,559.72216796875,468.1094970703125,0.47197502851486206,631.8823852539062,512.470947265625,0.824338436126709,664.0333862304688,607.9602661132812,0.864014744758606
track_0,1774,0.4474818706512451,553.0607299804688,452.3394470214844,0.5543853640556335,624.3450317382812,488.8697509765625,0.781968355178833,644.171875,464.47650146484375,0.40779852867126465
track_0,1775,0.44572126865386963,552.9611206054688,452.4828796386719,0.5588470101356506,624.4390869140625,480.45977783203125,0.7820369601249695,640.5252075195312,444.8226013183594,0.410403847694397
track_1,1775,0.44075408577919006,556.5753173828125,464.4377746582031,0.5879294276237488,632.0968627929688,504.7843322753906,0.8119731545448303,664.4984130859375,601.024169921875,0.6212446093559265
track_0,1776,0.44026535749435425,553.1158447265625,456.68804931640625,0.5707564353942871,624.6859130859375,480.349853515625,0.7466323971748352,652.8797607421875,467.5959167480469,0.3559817671775818
track_1,1776,0.4392973780632019,556.7814331054688,467.9718322753906,0.6443544626235962,632.4703369140625,504.6422119140625,0.8359992504119873,664.7191162109375,600.999755859375,0.587265133857727
track_0,1777,0.42224031686782837,552.8817138671875,456.612548828125,0.5014328956604004,624.556396484375,471.9554138183594,0.7594020366668701,664.8045654296875,467.686279296875,0.7232575416564941
track_0,1778,0.4230462312698364,552.874755859375,456.3665771484375,0.5249584317207336,624.5548706054688,472.0547180175781,0.7599689364433289,664.3972778320312,464.961669921875,0.7028295993804932
track_1,1778,0.423080712556839,556.4180297851562,464.2078857421875,0.6528509855270386,632.4542236328125,499.92523193359375,0.8188949823379517,656.4063110351562,468.33673095703125,0.28280916810035706
track_1,1779,0.4460097849369049,557.0261840820312,464.179931640625,0.6321703195571899,632.7351684570312,504.59033203125,0.8257665634155273,664.9686279296875,603.9598999023438,0.6211991310119629
track_1,1780,0.46067100763320923,556.4694213867188,460.8204650878906,0.6430150270462036,632.307861328125,500.1480712890625,0.8057712316513062,648.9481201171875,469.1673583984375,0.33758440613746643
track_1,1781,0.45771244168281555,556.5367431640625,464.3540954589844,0.6834718585014343,632.4005126953125,496.815673828125,0.8039615750312805,648.7848510742188,469.4102478027344,0.33542507886886597
track_1,1782,0.45388197898864746,556.594970703125,464.40423583984375,0.7288023233413696,632.4910278320312,496.7359313964844,0.8070393204689026,652.8267822265625,469.2762145996094,0.44410601258277893
track_1,1783,0.4561944007873535,556.6390991210938,464.3800048828125,0.7444537878036499,632.5708618164062,496.73345947265625,0.816606342792511,656.470947265625,469.06231689453125,0.5189268589019775
track_1,1784,0.4575347304344177,556.60693359375,464.379150390625,0.7358194589614868,632.5289916992188,496.71435546875,0.8114702105522156,653.3935546875,469.128173828125,0.4905768930912018
track_1,1785,0.44325751066207886,556.7299194335938,464.4564208984375,0.7241690158843994,632.7661743164062,496.69073486328125,0.83389812707901,660.67431640625,468.5743408203125,0.5251124501228333
track_1,1786,0.42740073800086975,556.178466796875,460.62261962890625,0.6983651518821716,632.5096435546875,488.59320068359375,0.8563342690467834,661.2438354492188,460.792236328125,0.6549727320671082
track_1,1787,0.4405164122581482,584.21630859375,416.82421875,0.6672078371047974,632.5995483398438,496.8367919921875,0.8414270281791687,653.3103637695312,465.1724548339844,0.3499092161655426
track_1,1788,0.4585643708705902,584.100341796875,416.8180236816406,0.6978600025177002,632.3507080078125,496.978271484375,0.8326472640037537,652.2115478515625,468.28155517578125,0.40279796719551086
track_1,1789,0.45805272459983826,556.3656005859375,464.6023864746094,0.654797375202179,632.2385864257812,496.9246826171875,0.8437033295631409,649.1679077148438,468.73162841796875,0.4163052439689636
track_1,1790,0.4553258419036865,556.429443359375,464.6471862792969,0.6945523023605347,632.2889404296875,496.8060607910156,0.8462966680526733,649.1458129882812,468.7809143066406,0.47982221841812134
track_1,1791,0.45488399267196655,556.5657958984375,464.636962890625,0.7108632326126099,632.4387817382812,496.79095458984375,0.8476704359054565,653.053466796875,468.6913146972656,0.5415416955947876
track_1,1792,0.456575870513916,556.6349487304688,464.6426696777344,0.7062984704971313,632.4775390625,496.8429870605469,0.8479365706443787,653.195068359375,468.63104248046875,0.5426537990570068
track_1,1793,0.4582245349884033,556.5977172851562,464.6688232421875,0.6948630809783936,632.4046630859375,496.8744201660156,0.8380091190338135,652.4036865234375,468.74237060546875,0.5171175003051758
track_1,1794,0.4579645097255707,556.6482543945312,464.67840576171875,0.6954705715179443,632.4863891601562,496.8206787109375,0.8401418328285217,652.71630859375,468.626220703125,0.5125903487205505
track_1,1795,0.4436401426792145,556.757568359375,464.58612060546875,0.6902048587799072,632.685302734375,496.72698974609375,0.8624705672264099,656.8014526367188,465.6692810058594,0.3934958577156067
track_1,1796,0.4411085546016693,584.5054931640625,416.65850830078125,0.6812987923622131,632.6417846679688,496.79742431640625,0.8594629168510437,656.546630859375,464.77349853515625,0.3157772719860077
track_1,1797,0.45979467034339905,584.3115844726562,416.6841125488281,0.7265607118606567,632.3954467773438,496.8193054199219,0.8546992540359497,652.2101440429688,465.04302978515625,0.29061514139175415
track_1,1798,0.4657837748527527,584.2935791015625,416.6700134277344,0.7056745886802673,632.2642211914062,496.7734680175781,0.860359787940979,648.9812622070312,465.33905029296875,0.3440735340118408
track_1,1799,0.46478500962257385,556.572998046875,464.744140625,0.6909909844398499,632.27685546875,496.6260986328125,0.8505184054374695,648.954345703125,468.3204040527344,0.4135013818740845
track_1,1800,0.46275171637535095,556.7701416015625,464.85791015625,0.7334783673286438,632.49853515625,496.6198425292969,0.8398497104644775,652.7711181640625,468.5189514160156,0.46198683977127075
track_1,1801,0.4621511399745941,556.9253540039062,464.8455810546875,0.7433626651763916,632.7059936523438,496.58404541015625,0.8561805486679077,656.7586669921875,468.2362976074219,0.5338450074195862
track_1,1802,0.4647480547428131,556.8662109375,464.8895263671875,0.7455311417579651,632.6160888671875,496.6240234375,0.848444938659668,656.4247436523438,468.44482421875,0.5373817086219788
track_1,1803,0.45948484539985657,556.9981079101562,464.82012939453125,0.7403271794319153,632.8157958984375,496.6086730957031,0.8517487645149231,657.3711547851562,468.11767578125,0.533531904220581
track_1,1804,0.4449540674686432,556.5631713867188,461.0141906738281,0.6954455971717834,632.70751953125,488.70611572265625,0.8433125615119934,661.3629150390625,460.5672607421875,0.7076918482780457
track_1,1805,0.4548065960407257,584.6336669921875,416.5213317871094,0.6978878974914551,632.7940673828125,496.65509033203125,0.8566074371337891,657.0718383789062,461.46612548828125,0.34945082664489746
track_1,1806,0.4696042835712433,556.8682861328125,464.46002197265625,0.7057180404663086,632.5596313476562,496.52752685546875,0.8644987344741821,656.72509765625,463.88140869140625,0.3945876657962799
track_1,1807,0.47207918763160706,556.841796875,464.5993347167969,0.717990517616272,632.4896240234375,496.5021667480469,0.8674856424331665,656.686279296875,464.528564453125,0.43997031450271606
track_1,1808,0.4727700650691986,556.4345092773438,464.43994140625,0.7359262704849243,632.263916015625,488.8105773925781,0.8210845589637756,656.2665405273438,464.04034423828125,0.632857084274292
track_1,1809,0.4709930419921875,556.6434326171875,464.6108093261719,0.7370753288269043,632.6323852539062,488.73089599609375,0.7991101145744324,660.72119140625,463.9617614746094,0.7071744799613953
track_1,1810,0.4724808633327484,556.745361328125,464.6305847167969,0.7333077192306519,632.725830078125,488.728271484375,0.7958201766014099,660.97314453125,464.07421875,0.7283006310462952
track_0,1811,0.4729793965816498,559.841796875,468.81878662109375,0.7500436902046204,639.8935546875,496.7100524902344,0.8960108160972595,663.9969482421875,464.7224426269531,0.669234037399292
track_0,1812,0.4629368484020233,560.0393676757812,468.79150390625,0.7471461892127991,640.231689453125,496.6979064941406,0.8811452388763428,667.9666748046875,460.820556640625,0.6283244490623474
track_0,1813,0.4614594578742981,560.0325927734375,468.4990539550781,0.7436904907226562,640.3508911132812,496.6280517578125,0.87542325258255,665.1483154296875,457.4259033203125,0.47885605692863464
track_0,1814,0.4728683531284332,559.8841552734375,468.3807678222656,0.7397865056991577,640.15966796875,496.5580139160156,0.8833305239677429,664.40087890625,459.8349609375,0.552659809589386
track_0,1815,0.4779232442378998,559.774658203125,468.505859375,0.7507062554359436,639.917724609375,496.6050720214844,0.8882178068161011,660.7977905273438,460.75750732421875,0.5892634987831116
track_1,1816,0.47192296385765076,556.7229614257812,464.5575256347656,0.7300337553024292,632.622314453125,488.752685546875,0.810901403427124,660.5343017578125,461.49981689453125,0.6889250874519348
track_1,1817,0.4690331220626831,556.7618408203125,464.8251953125,0.7425292730331421,632.7363891601562,488.7040100097656,0.7821834087371826,660.9813232421875,464.1826171875,0.7281526923179626
track_1,1818,0.46797558665275574,556.8505249023438,464.83563232421875,0.7460922002792358,632.8455810546875,488.6507263183594,0.786142110824585,664.6556396484375,463.8813171386719,0.7438740730285645
track_1,1819,0.4694865643978119,556.783935546875,464.9267883300781,0.7424390316009521,632.7318725585938,488.711669921875,0.785315215587616,661.2229614257812,464.35211181640625,0.7498282194137573
track_1,1820,0.4670772850513458,556.857666015625,465.02667236328125,0.7284770011901855,632.8037719726562,488.6789855957031,0.7908387780189514,664.5517578125,463.9336853027344,0.743493914604187
track_0,1821,0.45685306191444397,559.921630859375,468.8177490234375,0.7460622191429138,640.04443359375,496.62786865234375,0.8960033059120178,667.8271484375,460.5718994140625,0.5919125080108643
track_1,1822,0.4574452340602875,556.240478515625,464.82135009765625,0.7477318644523621,639.7953491210938,488.82745361328125,0.8754366636276245,667.4482421875,457.0016784667969,0.6955287456512451
track_0,1823,0.4692023992538452,559.6669311523438,468.36749267578125,0.7656095027923584,639.8662719726562,496.57501220703125,0.8999552726745605,664.1873168945312,460.0201416015625,0.6013568639755249
track_0,1824,0.4716407060623169,559.767822265625,468.6016540527344,0.7630313038825989,639.8439331054688,496.6147155761719,0.9074387550354004,664.1593017578125,460.77154541015625,0.6858485341072083
track_1,1825,0.4668011963367462,556.7774047851562,464.7529296875,0.7469523549079895,632.7073364257812,488.7700500488281,0.8029288053512573,661.09033203125,463.85833740234375,0.7387529015541077
track_0,1826,0.46399933099746704,559.855224609375,468.99371337890625,0.7390844821929932,639.8880004882812,496.72064208984375,0.8946995735168457,664.166259765625,465.0743408203125,0.7114977240562439
track_0,1827,0.46708613634109497,560.0305786132812,472.063232421875,0.7028008103370667,640.010009765625,496.69049072265625,0.8860668540000916,667.794677734375,465.0175476074219,0.7602980136871338
track_0,1828,0.46600794792175293,559.9694213867188,472.0234375,0.7038070559501648,639.9779663085938,496.76580810546875,0.8788089752197266,664.5874633789062,465.2735595703125,0.7675551772117615
track_0,1829,0.4671280086040497,560.0590209960938,472.0306396484375,0.6984118819236755,640.1076049804688,496.7244873046875,0.8719816207885742,668.1342163085938,465.0703125,0.7722415328025818
track_0,1830,0.4663717746734619,560.0896606445312,472.02349853515625,0.6967930793762207,640.1246948242188,496.67633056640625,0.8770718574523926,668.22412109375,464.9865417480469,0.7729723453521729
track_0,1831,0.46694517135620117,560.0472412109375,472.06317138671875,0.7018290758132935,640.0474853515625,496.71820068359375,0.8764651417732239,667.900390625,465.1626892089844,0.7744913101196289
track_0,1832,0.4561622142791748,560.1021728515625,472.01727294921875,0.6949358582496643,640.2544555664062,496.689453125,0.8720970749855042,671.7720947265625,464.32257080078125,0.6835367679595947
track_0,1833,0.44713249802589417,560.0635375976562,468.88409423828125,0.7205267548561096,640.3723754882812,496.6682434082031,0.8695923089981079,671.94189453125,460.5724182128906,0.4768539071083069
track_0,1834,0.44739335775375366,560.05517578125,468.7039489746094,0.7332111597061157,640.4356079101562,496.67413330078125,0.8718919157981873,669.223388671875,460.0722351074219,0.4373994767665863
track_0,1835,0.4380802810192108,557.108642578125,468.5885314941406,0.7305905222892761,640.4990844726562,496.7364807128906,0.8774102926254272,572.791015625,424.81146240234375,0.3376695513725281
track_0,1836,0.44975778460502625,559.9937133789062,468.566650390625,0.7329452037811279,640.3698120117188,496.64959716796875,0.8847516179084778,667.9667358398438,457.0718994140625,0.33660393953323364
track_0,1837,0.46582695841789246,560.120361328125,468.65380859375,0.7364791631698608,640.3709716796875,496.595703125,0.8833552002906799,668.26611328125,457.3733215332031,0.6261035203933716
